Solar,Wind,Consumption Total
0.08993,131.145777,4841.924954
0.0962819999999999,117.995396,5355.372904000001
0.097872,154.356738,5927.444538
0.149766,155.28153000000003,6074.911095
0.96414,103.967716,6045.199177
4.113296,116.977307,5920.10966
8.174456,104.341203,5757.820354
9.251884,65.456188,5634.801845
7.963229999999999,33.854231,5549.629657
4.438506,22.04703,5519.437943000001
1.012865,25.941875000000003,5596.619877
0.108112,38.374537,5867.918386
0.100724,45.088672,6070.029495000001
0.10365,53.031611,6078.839871
0.098194,56.927682,6020.409522
0.092604,47.97372,5988.375542000001
0.096108,50.698668000000005,5894.428576
0.101412,60.514762,5737.202017
0.10281,42.45475999999999,5619.611508
0.099354,17.483010999999998,5474.875622999999
0.104374,8.998839,5361.5368100000005
0.101366,4.522733000000001,5305.540288
0.10646,4.4749,5293.733196
0.10332,5.201145,5363.41669
0.104434,4.958381,5585.366422
0.1084039999999999,9.903072,6187.543369
0.107682,14.437114,6784.477648
0.12248,34.960424,6942.600682
0.438548,50.004511,6925.069001000001
2.221098,87.045398,6863.399622
2.807192,83.160652,6750.308238
1.163578,89.987848,6645.199597
0.66235,90.492659,6646.06625
0.317972,92.484659,6647.903305
0.141336,110.978651,6709.752825
0.09559,127.292807,6811.496764
0.0932979999999999,140.60667,6849.291568
0.089062,140.701711,6768.608163
0.086324,142.90379,6667.14962
0.085118,143.86486,6586.691431
0.087474,129.789769,6460.694479999999
0.0899099999999999,95.66805,6266.856077
0.09046,86.81082900000001,6006.525907000001
0.088698,80.547716,5786.208142
0.090892,67.422805,5610.875576999999
0.0925199999999999,58.690122,5507.866997000001
0.090258,44.102371000000005,5495.978080999999
0.093356,37.667454,5521.611183
0.091334,40.054454,5710.390590999999
0.09728,24.085595,6250.322832
0.09844,19.253,6842.196900999999
0.101594,6.535,6976.240144
0.14271,4.4686710000000005,6994.969539
0.266118,1.6234289999999998,6919.011365
0.635892,1.4582369999999998,6775.169887
1.122976,0.361072,6619.628346
1.277528,0.529291,6498.072486
1.2194319999999998,0.072345,6440.384738000001
0.4299949999999999,0.0,6484.611631000001
0.054733,0.387,6674.931359
0.055264,0.526,6676.497016
0.052633,0.6940000000000001,6595.850908
0.040269,0.003,6608.633292
0.037224,0.866,6694.173188000001
0.039818,1.944366,6719.030135
0.037186,2.5936510000000004,6592.344145
0.036372,0.189379,6354.308522
0.040648,1.206,6180.750892
0.035906,5.106783,6083.641714
0.036714,5.9990000000000006,6038.978740999999
0.035134,2.377,6024.877152999999
0.037222,2.796,6046.10782
0.037736,4.615,6214.179292
0.042542,4.73,6733.4770260000005
0.0442619999999999,5.134,7223.24984
0.062568,5.613,7272.674883
0.16071,2.161,7334.13573
0.551974,2.253765,7391.03423
1.219556,1.531248,7332.167336
1.992434,2.6122430000000003,7213.669288999999
2.087962,3.309245,7080.309493
1.433268,4.266245,7020.682985
0.564616,2.311244,7064.703405
0.06203,2.709362,7222.235136
0.0416739999999999,4.093999999999999,7274.725302
0.037832,4.875,7262.392884
0.036402,9.259393,7276.799696
0.037614,15.959826,7226.854657
0.039198,14.166773,7169.728216
0.039054,12.273857,7065.126252
0.0384039999999999,12.790755,6815.081652
0.040564,15.969703,6611.39626
0.03808,15.988407,6477.336582
0.039284,18.035,6397.104144000001
0.03609,28.669,6380.049242
0.0379519999999999,26.105,6420.115979
0.038994,36.766418,6590.290443
0.043822,59.258299,7095.637245999999
0.046122,50.178575,7669.054592
0.0622239999999999,53.823696,7858.734938
0.207318,44.754215,7880.651567
0.6890000000000001,53.795438,7789.443769
1.509598,64.516225,7647.713345
2.228188,52.25928999999999,7498.101586000001
1.927354,45.96334,7326.478518
1.0396919999999998,48.173892,7293.021338
0.24617,51.93928,7328.554666
0.04669,50.454391,7389.058171000001
0.042516,57.922721,7460.711828
0.039608,84.83247,7383.73657
0.039686,84.272779,7244.52567
0.039192,99.420573,7034.227137
0.040226,109.060522,6846.582925
0.0386619999999999,112.162525,6667.870025
0.040136,118.538814,6461.476977
0.039776,116.018575,6274.555214
0.0418579999999999,120.083548,6144.469752999999
0.0386559999999999,134.191683,6030.220111
0.038872,115.630629,5959.796279
0.03997,130.83552400000002,5923.387906
0.038382,161.88881999999998,5933.482153
0.038472,177.404549,6054.503348
0.04569,176.702766,6244.54419
0.049122,160.28458700000002,6455.481993
0.078872,157.436559,6709.9495640000005
0.236998,150.455768,6823.765769
0.418209,117.314401,6800.131588
0.487362,99.700428,6781.354208
0.320016,103.690312,6723.467638
0.13454,92.809526,6701.234662
0.063844,114.729533,6709.41533
0.04943,139.867616,6772.155343
0.039452,162.499528,6828.919223
0.03806,187.457599,6809.296682
0.0403759999999999,205.680703,6757.720697000001
0.039018,178.06655899999998,6636.746967
0.0381699999999999,168.965657,6475.223426
0.039758,167.007681,6311.852658999999
0.038598,156.766563,6153.353353
0.037834,167.446462,5999.726384
0.038826,190.797559,5867.174323
0.038674,191.55561,5763.65977
0.0393759999999999,193.570762,5713.005934999999
0.037846,182.525655,5703.420995
0.037754,151.373512,5697.380199
0.041544,129.324549,5746.096957
0.041748,138.717639,5841.42497
0.044432,138.20065499999998,5990.018011
0.050824,122.481627,6170.280004
0.0718019999999999,91.810695,6318.738062
0.096306,70.67943700000001,6367.107301
0.1300819999999999,65.888314,6369.474327000001
0.105186,64.060389,6376.4341890000005
0.089346,66.908525,6341.363873
0.060994,79.55934400000001,6345.832342
0.048426,91.599442,6329.036177999999
0.040826,105.406819,6419.442671
0.039212,136.50853999999998,6433.857175000001
0.03554,165.134549,6390.549848000001
0.037452,182.85861000000003,6312.823022
0.039604,189.808694,6229.672834000001
0.038288,196.628707,6117.421687
0.037704,212.14771,5910.797711
0.039702,210.62975,5736.366572999999
0.037364,212.988752,5623.014176999999
0.03576,225.429855,5580.883582
0.036786,238.822708,5592.379070000001
0.036996,233.973753,5644.433584
0.036096,237.3658,5801.2877690000005
0.038956,239.094592,6294.266023
0.0410539999999999,258.62175,6815.617471
0.045632,270.995544,6879.580224
0.049472,271.62480000000005,6936.42081
0.059102,269.76744599999995,6948.339241
0.072046,274.412403,6925.689416
0.070044,271.101631,6946.988450999999
0.062984,274.007522,6921.82435
0.062352,260.118484,6882.0644950000005
0.049876,247.008558,6883.367878999999
0.04241,219.142727,6911.206032
0.046436,219.293714,6867.805888999999
0.044889,202.962768,6754.382528
0.039916,201.172692,6617.030701000001
0.036168,225.815831,6551.152512000001
0.036544,196.138596,6451.954721
0.037548,176.78773,6206.737660999999
0.039668,155.565759,5958.517828000001
0.169708,147.079013,5704.7612770000005
0.165368,126.918836,5523.410535999999
0.165762,120.912574,5422.207607
0.16903,128.806914,5386.1000380000005
0.16743,116.679872,5407.333715000001
0.16813,115.176691,5556.615919000001
0.168674,94.378068,6054.207041000001
0.171186,71.78309100000001,6566.268293
0.17178,54.308196,6649.845684000001
0.1818099999999999,40.350914,6690.100007
0.199746,21.697434,6615.063931
0.246668,8.497423000000001,6477.566567
0.367164,2.410311,6380.538891
0.312449,2.322604,6315.566932000001
0.245716,0.6779999999999999,6350.698646999999
0.0615919999999999,0.0,6408.700711
0.046682,1.176311,6498.926711
0.048609,3.415,6532.541474
0.05481,1.0,6464.939407
0.041635,2.419588,6371.327275
0.0439429999999999,2.971,6364.124184000001
0.041098,4.005746,6288.529385
0.036976,6.23393,6054.353455
0.035804,6.741227,5789.424587
0.035726,12.193433,5553.651059
0.03658,13.204251,5388.37888
0.037052,31.309435,5281.744904
0.037584,32.668432,5217.949587
0.0357839999999999,27.811348,5213.495325
0.036526,39.66633,5371.460638
0.040002,32.778422,5888.393613
0.0441219999999999,27.533247,6442.252818999999
0.046001,27.918428,6490.993301
0.054428,37.932252,6477.526913
0.1086699999999999,40.419424,6422.449219
0.1962559999999999,49.475249000000005,6320.370571
0.420358,42.913245,6173.095973
0.7004079999999999,26.278243,6043.589139999999
0.60562,19.393243,6000.581091000001
0.199011,19.054816,6017.155396
0.060712,26.574538,6115.113185
0.044877,27.251634,6187.103199
0.0497129999999999,17.339585,6086.131568000001
0.044529,13.180051,6013.139286
0.0364619999999999,11.811912,5912.667820000001
0.035504,13.821247,5779.221867
0.037124,15.216249,5622.214319999999
0.03557,12.219247,5348.567529999999
0.036488,16.664416,5128.571058
0.037508,12.53725,4988.864991
0.039262,7.214250999999999,4890.870483000001
0.037168,5.473249,4816.972306
0.037618,2.881248,4823.184939999999
0.037846,1.7002450000000002,5005.437713
0.040714,1.443934,5509.363396000001
0.0508539999999999,4.522931999999999,6004.483405000001
0.08502,10.00631,6088.062401
0.083329,10.597,6083.972843
0.140488,11.699286,6084.1844550000005
0.288484,7.981248000000001,6008.687794
0.309818,7.734999999999999,5961.859856
0.243236,7.336245,5894.020493999999
0.129226,16.014000000000003,5882.268983
0.063342,24.072,5918.227063
0.045418,36.609,5989.53154
0.048684,45.619623,6061.714236
0.044891,52.22524799999999,6028.128699000001
0.045925,68.46625,5991.438814
0.037312,81.647249,5893.819748999999
0.040914,90.06425199999998,5766.62915
0.03607,97.626254,5621.54759
0.035854,122.472258,5370.963376
0.033804,134.29926,5205.837313
0.03503,135.903259,5069.756898
0.036982,174.98625900000002,4971.182454
0.03621,169.513258,4909.306982
0.034748,150.530257,4849.660269
0.0378359999999999,130.334254,4974.344074000001
0.039416,128.535248,5337.8936140000005
0.0430819999999999,127.508248,5831.843975
0.048074,87.98024500000001,5940.209617
0.05078,60.043622,5951.998387000001
0.06515,52.786,5939.967121
0.07463,41.228,5910.416393
0.090166,30.196,5900.278412000001
0.090104,9.197,5818.974651
0.0584159999999999,3.74124,5774.7756420000005
0.049864,15.217036,5780.386869
0.051528,22.705969,5823.53064
0.04612,38.269396,5873.42352
0.038332,98.242256,5832.910624
0.035136,149.263439,5696.909208
0.037437,186.912282,5509.790634
0.037204,226.284322,5310.660807
0.03698,219.405313,5129.7583270000005
0.035572,237.540437,4951.715751
0.0370879999999999,245.198349,4798.295797000001
0.037306,264.01235,4704.11197
0.039506,250.398324,4638.276806
0.037098,256.755351,4606.802858
0.036264,260.93631000000005,4596.53853
0.038402,258.24638300000004,4670.967554
0.039606,241.187323,4805.038792
0.044286,247.035536,4997.241339
0.254718,245.100314,5229.888928
1.78316,225.322301,5375.512922
4.648268,173.40236700000003,5322.721699
7.716938,123.803055,5195.43944
9.702048,99.667053,5037.093906
8.565662999999999,85.26606100000001,4933.314447
5.884293,67.62209499999999,4836.49746
3.139716,48.535983,4831.865138
0.616532,19.369049,4981.209913
0.0401,26.67905,5230.535283
0.044066,17.518319,5344.504656
0.039938,13.366339,5354.233675
0.0418599999999999,22.684435,5331.288741
0.04329,35.338525000000004,5251.194312
0.0405699999999999,60.43553,5218.530372
0.04131,42.505296,5134.084555
0.040256,58.61942599999999,5031.229101
0.035762,104.612539,4943.4117670000005
0.0367059999999999,111.929591,4858.5673050000005
0.035656,136.45764799999998,4831.138163
0.0353659999999999,142.86737499999998,4821.578858999999
0.03598,142.32549999999998,4863.551157
0.03784,152.091532,4943.060043
0.041818,157.284442,5042.153692
0.045054,125.529632,5224.611956
0.069322,129.032435,5451.094128
0.101048,88.50425599999998,5568.883884
0.14653,71.641255,5631.2655190000005
0.199853,68.634338,5642.64539
0.232397,53.178592,5608.620787
0.144541,28.33702,5566.666432
0.072356,28.421495,5597.873653
0.048024,37.087247000000005,5613.245648
0.037528,46.428247,5725.798133
0.037786,33.678247,5779.360731
0.036668,35.668248,5703.224219000001
0.037628,31.440417,5612.915242000001
0.0390979999999999,22.807249,5472.407604
0.037342,13.489249,5368.684505
0.036626,8.988624000000002,5198.880803
0.03477,6.333,5023.703196
0.0362139999999999,4.483,4905.189987
0.0352959999999999,4.187,4819.496153
0.033846,4.004,4767.139154
0.0348239999999999,3.634,4790.758321
0.0324939999999999,2.255,4948.558124
0.038194,1.667,5458.916679
0.040462,0.946,5981.373148000001
0.043564,0.0,6050.753621000001
0.089646,0.0,6070.4356960000005
0.313322,0.14458,6001.198756
0.6714739999999999,0.0,5897.28859
1.055742,0.0,5796.139343999999
1.23994,0.0,5710.127357
0.825444,0.0,5651.240965999999
0.376086,0.2249999999999999,5649.788717
0.073026,0.0789999999999999,5744.214142
0.041781,0.0,5828.552651
0.315869,0.144,5815.246599
0.03632,0.8639999999999999,5727.048623999999
0.039352,6.120933000000001,5699.340103
0.036408,6.985247,5593.198979
0.036492,2.449249,5419.517527999999
0.03712,1.5132489999999998,5189.366223
0.037444,4.609247999999999,4968.840537
0.03872,13.249249,4856.303068
0.03632,22.24925,4795.801134
0.037838,26.497251,4772.848876999999
0.037212,23.761251,4771.603491
0.0380659999999999,10.657248,4893.550395
0.038376,7.993414,5399.963632999999
0.0398759999999999,3.169246,5848.590763000001
0.050244,0.288622,5997.252023999999
0.1228539999999999,0.432,6045.308275
0.2626739999999999,2.376612,6022.733002999999
0.43883,7.811417,5981.684281000001
0.691054,19.655582,5932.342799
0.476484,50.891392,5906.612008
0.190004,86.363393,5903.7618600000005
0.08945,141.983387,5895.071468
0.043628,185.855565,5966.712836
0.043194,180.308567,6022.981054
0.041082,226.384642,5977.855195
0.039814,246.926614,5846.452583
0.040552,212.443676,5687.449122999999
0.036468,192.40584,5538.172378
0.038442,181.696254,5307.170002999999
0.0365049999999999,171.236257,5046.536275
0.036748,108.397254,4811.560337999999
0.0366859999999999,73.050121,4703.845797
0.03744,55.053115,4625.355894
0.037644,41.310915,4584.022123
0.03641,32.82,4581.337816
0.03756,9.711,4699.885606
0.0398079999999999,5.0022,5079.777216
0.043878,13.699245,5472.189532
0.069674,32.426249,5594.594558000001
0.46407,25.904144,5611.577097
1.488256,32.835981,5491.045139
2.7840860000000003,27.540983000000004,5409.952388
3.617358,7.486340999999999,5398.810759
3.567933,2.858066,5339.701362
1.833695,7.002790000000001,5330.613873
0.43759,12.183274999999998,5405.208621
0.0661269999999999,5.544981,5493.4368110000005
0.050045,4.464981999999999,5609.03065
0.051107,4.977013,5616.721331
0.041659,7.023177,5537.790927
0.035674,23.233251,5497.688832000001
0.037576,20.207582,5416.949087999999
0.038438,11.31225,5207.494084
0.03818,24.059588,4988.252132
0.0363239999999999,53.31525,4813.196669999999
0.0382239999999999,73.090248,4671.379353
0.037828,110.443251,4529.039696
0.038374,146.148257,4430.582267
0.038282,148.173259,4406.570100000001
0.039276,150.59126,4468.076936
0.039264,178.780258,4859.416386999999
0.042872,197.129114,5217.351129
0.060037,226.196485,5331.496432
0.127697,193.011529,5343.747937
0.352685,172.336295,5318.942061
0.660358,170.582253,5248.786056999999
0.920266,180.580309,5240.418678
0.6966840000000001,157.72620899999998,5231.600698
0.49217,127.495217,5214.757323
0.225656,101.892324,5217.121717999999
0.072784,106.00712,5309.204399
0.03768,118.246125,5383.634507000001
0.03698,133.620263,5374.25903
0.038386,144.627322,5277.113132
0.037582,160.42722099999995,5211.817915
0.038448,155.867027,5073.850975
0.0426,148.14622300000002,4879.68761
0.039916,158.26203299999997,4656.042336
0.038074,177.833737,4460.481434
0.041346,204.053814,4344.465466
0.037944,198.354862,4262.413079
0.036804,187.938822,4162.720999
0.0427419999999999,188.372844,4178.472584
0.043796,204.05292,4337.881888999999
0.043,210.41891,4758.639659
0.0454419999999999,218.341717,5131.238674
0.123294,219.811725,5260.468593
0.224598,215.082016,5315.258291
0.4934199999999999,224.822905,5443.302419
0.683954,232.366914,5481.485076999999
0.8984319999999999,212.806306,5529.154885
1.05153,193.996355,5478.978596000001
0.7131689999999999,186.810222,5468.60137
0.496517,211.541298,5333.378589999999
0.251376,209.197246,5296.224607
0.039874,214.851485,5331.456355
0.0394,228.312277,5324.186589999999
0.037112,238.887608,5203.162338
0.03661,251.927289,5014.165639999999
0.03652,248.616324,4838.0285
0.034512,184.407316,4662.027629
0.035706,178.84644,4509.890587
0.03724,221.497358,4375.256409
0.036149,197.317358,4233.648699
0.036308,170.590331,4145.069301
0.035632,157.402356,4072.044009
0.035142,165.467314,4034.052655
0.0378779999999999,148.616388,4050.542677
0.037258,124.293329,4184.266059
0.051594,118.76637,4322.7139640000005
0.155033,121.900316,4519.825073
1.007903,115.250303,4757.688483
3.126778,81.420439,4899.728553
5.478775000000001,65.40322499999999,4960.594549
7.032201,76.210026,4917.910527
6.529207,86.165048,4857.9663630000005
4.309828,84.331091,4787.994793
1.919491,85.471106,4764.585338000001
0.214411,82.382281,4834.7095850000005
0.019144,68.70523299999999,4942.440277
0.207523,74.156324,4962.295077
0.0145239999999999,94.39134099999998,4869.306433
0.029824,90.811346,4742.286579
0.03498,89.024449,4600.721196
0.033632,81.831349,4494.947183
0.034994,79.204283,4373.44442
0.036008,99.60122,4252.891108
0.0365,90.001227,4183.227745
0.034482,70.70627400000001,4116.364728
0.034734,70.940386,4067.266725
0.034186,67.764321,4047.441048
0.034682,65.874305,4052.540929
0.038744,58.748346,4050.355593
0.04088,53.21033,4111.066249
0.16191,53.840322,4263.835997
0.742913,43.856294000000005,4466.850507
2.206807,41.198119000000005,4579.441156
4.646804,50.242119,4638.752203
6.093249,47.50316,4699.778078
6.052775,46.009937,4699.141202
4.629988,58.993080000000006,4719.757341
2.676921,62.581971,4752.787483
0.668457,60.290232,4823.457327
0.047515,50.192629,4850.690083
0.506649,32.887345,4931.823574
0.020976,31.391352,4920.411078000001
0.0203579999999999,27.772393,4886.12188
0.015392,17.773362,4799.708042
0.016006,15.926371,4673.893443
0.016814,8.934156,4474.998551
0.01759,4.103251,4317.764932
0.021766,1.049313,4266.35015
0.015804,0.866,4243.479168000001
0.015458,2.9140000000000006,4228.681871
0.014084,4.039000000000001,4250.051363
0.020188,6.642,4423.757046000001
0.017842,11.081,4907.941609
0.021098,16.393,5397.651921
0.262951,16.631,5521.889439
2.072924,20.585,5459.815719
7.082946000000001,12.522,5309.90917
12.683716000000002,6.327,5265.632855
15.459154000000002,7.592,5213.388204999999
16.632384,10.175495000000002,5093.227106
14.007409,7.705979,5049.774048
8.216058,5.506977999999999,5049.673892
2.261373,4.617982,5123.130476
0.066448,5.305421,5227.793393
0.031949,5.32161,5327.489441
0.028177,5.7945020000000005,5352.280951000001
0.016986,1.358974,5328.12268
0.022262,0.0,5238.130666000001
0.034342,0.0,5142.130608
0.035942,0.0,4894.132369
0.03503,1.2959999999999998,4724.00772
0.035822,8.18394,4620.194786999999
0.0349,17.893425999999998,4566.149067
0.036204,27.728988,4546.974466
0.038316,40.695853,4580.121086
0.03686,49.929501,4757.574315
0.037586,47.675053,5203.125091
0.047973,51.59092,5690.390988
0.1886459999999999,63.90316299999999,5801.786146
0.811701,70.82442200000001,5765.996359000001
2.332366,75.382349,5698.535991999999
3.72507,87.404664,5602.242482000001
4.459796,96.306861,5547.185939999999
4.042808,121.17867,5535.080716
2.831202,137.436669,5502.6398260000005
1.309082,172.83766100000005,5519.0908
0.21494,176.60163799999998,5519.456195999999
0.041148,168.856571,5553.085131
0.036092,168.677647,5587.28026
0.0422639999999999,172.158614,5495.053585
0.037356,178.96568000000002,5463.305286999999
0.027238,177.887592,5352.92636
0.035654,179.859876,5122.997695
0.036692,188.225659,4877.444723
0.0368099999999999,187.496605,4637.688644
0.034718,179.66176099999998,4475.315063999999
0.037336,177.210672,4352.221559
0.036566,181.484639,4315.649219
0.035508,187.955722,4323.928402
0.038208,183.389721,4461.545545999999
0.039142,171.52263799999997,4906.504026999999
0.049034,172.516663,5351.222853
0.392839,164.72261300000002,5418.146892
2.645654,157.16005600000005,5363.069342000001
7.465467999999999,128.417995,5242.538018
14.758249,132.663829,5091.455467
19.511852,116.254575,5011.025046000001
19.633636000000003,111.962456,4913.319499
10.620468,120.380319,4863.741462
2.5175080000000003,130.49316299999998,4953.425491
0.2706419999999999,168.340283,5036.947035
0.025986,175.38741,5122.400033999999
0.029048,167.32359,5189.160863
0.019516,167.737888,5176.454777999999
0.015564,177.972581,5148.416583
0.01721,161.080584,5106.976562
0.021612,146.265676,4930.339436
0.015692,154.815611,4689.62956
0.0265839999999999,161.745451,4445.504124
0.0266779999999999,208.395478,4266.912236
0.031252,212.103461,4179.695979
0.044462,200.801484,4166.274414
0.047354,198.911414,4169.79324
0.0464,199.086408,4250.006753
0.0478139999999999,207.189516,4685.333642
0.051526,205.322397,5189.862374
0.081298,214.566487,5327.707232000001
0.200332,234.075535,5409.706997
0.369878,265.220435,5427.375057
0.386494,277.208389,5422.403901
0.4009379999999999,293.236445,5430.977561
0.426648,298.737242,5406.026859999999
0.4277299999999999,293.24221700000004,5380.656698
0.2982559999999999,269.851329,5341.811256
0.11153,257.696244,5370.862816
0.060138,259.518261,5373.95935
0.048124,250.862267,5328.9789550000005
0.0486719999999999,241.598286,5209.254504
0.050156,241.69922000000005,5098.517324
0.049314,193.52003,5043.5616150000005
0.046492,172.547229,4888.446955
0.047126,168.62317000000002,4650.223324
0.045832,178.75298099999998,4418.629511
0.043966,208.459997,4281.738205
0.045632,201.481081,4179.359668000001
0.0454679999999999,192.465056,4111.418837
0.0465239999999999,157.51112,4094.223949
0.048242,140.94613700000002,4182.470450999999
0.049686,134.177143,4553.51311
0.05613,134.897167,5034.258139
0.0953639999999999,133.83014100000003,5273.201412
0.193726,131.78113299999998,5342.687809
0.528594,131.07598500000003,5406.339926000001
0.966931,105.719996,5360.617536000001
0.825361,89.25417,5278.139986
0.800831,85.53635,5165.757587
0.288503,58.983216,5147.562588
0.170124,54.233272,5144.588897
0.07879,50.925106,5174.74492
0.041348,76.70935,5193.4890780000005
0.031849,84.943125,5189.428653999999
0.028842,79.609336,5037.60018
0.027422,73.06428,4869.849139
0.0269299999999999,67.76231299999999,4786.022631
0.026998,59.945304,4615.895151
0.028138,57.119429,4434.569625
0.026636,42.352175,4211.395072
0.017172,37.594082,4129.080413
0.0222199999999999,35.728054,4055.605966
0.01719,30.127081,4003.981948
0.016544,28.35004,3968.280867
0.020654,38.909116,3992.743101
0.022534,43.408114,4106.8521550000005
0.027322,60.381232,4170.402723
0.075202,68.509184,4360.96579
0.262575,75.34517199999999,4600.101741
0.5312239999999999,93.270202,4743.21309
0.6933790000000001,104.32605,4806.35414
0.525687,116.793023,4863.519438
0.423549,114.182048,4873.640391999999
0.312624,121.707091,4811.933745
0.165801,155.956076,4827.884759
0.05076,156.459148,4852.165273
0.018608,120.162171,4937.447638
0.0183219999999999,124.216291,4989.398015
0.016158,115.692346,4859.875836
0.01602,94.354346,4699.544769
0.015906,71.03644800000001,4534.8915990000005
0.0194559999999999,68.04224199999999,4451.041159
0.0218219999999999,56.286148,4339.753576
0.018346,56.147124,4234.726111
0.0183559999999999,42.484196,4151.998709
0.017022,46.928139,4053.052984
0.01826,64.69927700000001,3988.702057
0.017546,66.230189,3957.487863
0.020838,72.51028099999999,3981.000649
0.025358,79.475347,4048.916035
0.028414,92.530439,4108.326491
0.05498,104.384329,4280.819219
0.132644,116.8893,4487.181586000001
0.2564929999999999,132.838093,4648.505762
0.353524,127.312989,4722.791526999999
0.378065,116.502154,4779.059281
0.320753,115.606939,4855.497023
0.1853449999999999,139.353081,4851.522977
0.092519,159.906974,4841.398335
0.0590999999999999,172.409098,4841.338157
0.017804,208.264372,4882.037613
0.01549,242.600216,4944.466421
0.0161019999999999,224.011226,4885.835833
0.016454,237.999286,4825.082135000001
0.0185959999999999,235.204364,4706.072529
0.020714,213.317377,4566.029998
0.0216859999999999,213.338472,4375.826093
0.023048,209.128557,4265.686094000001
0.019496,187.055438,4145.937946
0.020714,168.864379,4072.737829
0.034734,143.50616,4054.533678
0.036142,149.063368,4079.667533
0.037992,147.654507,4270.270976
0.044362,151.417395,4726.494363
0.09158,158.958552,5204.716207
1.00736,170.338322,5301.157111
3.280463,139.18635,5188.35999
5.0446040000000005,127.777989,5070.746066
3.312924,139.594948,5067.913192999999
1.990772,122.545187,5132.996247
1.827094,103.661234,5195.103162
2.2591400000000004,101.96504,5171.419401
1.155138,100.852124,5126.608593
0.325102,96.502435,5227.300453
0.05412,110.784678,5240.580224
0.01752,142.063613,5296.264095
0.015934,136.084506,5229.775853
0.018084,131.16564499999998,5161.585429999999
0.020844,108.715475,5102.693318
0.0171979999999999,89.907436,4898.614801
0.017228,74.765467,4627.66755
0.02232,65.17481799999999,4400.558002
0.026868,58.056652,4260.23243
0.02199,47.543551,4165.806388999999
0.017042,45.110718000000006,4109.975598000001
0.01563,56.315675000000006,4129.325722
0.018848,54.948498,4319.246086
0.0269359999999999,75.06987600000001,4802.223690000001
0.0558,87.683918,5298.257171
0.432744,85.057158,5359.652347
2.3508,77.755242,5271.434934000001
8.924984,78.650344,5145.93689
22.68013,65.911589,5089.99331
33.53096,59.443791,4996.288655
32.287555,66.790667,4888.388227
24.838707,63.577742,4824.103646
14.961118,61.087523,4799.074396
4.69702,72.25248300000001,4847.13768
0.306822,87.82955999999999,4944.311731000001
0.020898,129.68664,5112.016767
0.016022,112.025608,5112.613746
0.015168,98.617672,5092.738462
0.019516,94.96858,5043.861755
0.0298,91.562862,4943.282289
0.022952,79.130646,4716.545183
0.020542,55.632587,4468.353794
0.0199059999999999,63.985744,4327.051689999999
0.020408,58.92565200000001,4263.958777
0.0164939999999999,39.963619,4239.848696
0.017884,43.584388,4266.972499
0.01445,49.854388,4425.835052
0.024178,36.901001,4896.572239
0.156937,32.571403000000004,5363.270378
1.986373,43.677352000000006,5454.621723
7.751087,37.745795,5367.168544
18.745604,21.310736,5192.228619
32.155744,15.387618999999995,5134.524407
40.881169,15.904452,5034.55761
37.952614,10.485336,4914.054798
29.089868,4.741303,4834.694283
16.702507999999998,4.028886999999999,4809.6333970000005
5.393536000000001,1.996,4822.01869
0.343353,1.4,4946.137710999999
0.087434,0.5529999999999999,5130.709564
0.069378,0.216312,5168.964616
0.019158,0.0,5186.469665
0.020734,1.307938,5158.255298
0.020152,5.924252,5056.764134999999
0.017502,6.193251999999999,4885.223288
0.017614,9.24525,4699.363726
0.01746,14.473251,4620.513112000001
0.020398,17.497252999999997,4594.416485
0.016462,17.573252999999998,4589.631228
0.017402,14.301424999999998,4635.086689
0.0174199999999999,15.49025,4837.248361
0.024908,17.924744,5295.870316999999
0.286416,15.47639,5788.404651
3.950403,19.275620000000004,5871.880015
13.849908,19.058339,5629.7092600000005
26.997304,19.486153,5361.744158
37.808839,16.891818999999998,5192.613552
42.621862,4.896916,5079.441419999999
40.242943,3.673485,4922.3800870000005
31.524407,6.944376999999999,4824.623956
18.348511,15.343278,4712.910394
6.094342,21.648096,4780.339528
0.458368,34.993116,4867.145611
0.450062,66.592128,5067.840101
0.020338,76.091404,5135.868326000001
0.018658,70.943347,5153.806901
0.017958,68.201155,5111.829047
0.024276,73.24535900000001,5024.479956
0.019528,93.328304,4830.247633999999
0.0190219999999999,83.812748,4606.608654
0.019068,71.222757,4496.942814
0.0257,63.77883099999999,4480.255609
0.01988,51.043809,4484.299916
0.020664,43.367762,4523.79251
0.01901,52.386761,4727.537292000001
0.031329,57.055769000000005,5211.741275
0.42928,58.267965,5739.753044000001
4.556661,45.994795,5770.474402999999
13.900016,24.579648,5533.875553
23.896394,8.056423,5292.547187
32.503163,0.436577,5110.737121
35.800571,0.086472,5006.0025080000005
34.117656,0.6504800000000001,4860.727735
27.025135,0.5856480000000001,4756.445334
15.067157,1.161366,4706.64991
5.040712999999999,6.295178,4705.498262
0.4615,11.849266,4821.895678
0.167287,25.190249,4990.390625
0.158495,31.415436,4990.88321
0.018788,35.295277,4887.483131999999
0.019806,41.040313000000005,4763.510939
0.023076,50.313305,4631.950866
0.0181,48.180429,4545.2557050000005
0.016708,56.334346,4375.132717
0.016992,52.373345,4222.752911
0.021876,50.446251,4137.337982
0.015714,46.13625,4099.605837
0.01526,51.637249,4179.135856999999
0.0163999999999999,49.223095,4225.980548
0.0252979999999999,55.410322,4278.136961
0.079269,47.912363,4407.315417
0.368342,56.220309,4657.96515
1.402429,42.94003299999999,4949.083197
