2.547184100000000129e+01,7.369689000000001045e+00,7.006375099999999634e+01,1.323722930000000133e+02,1.471158550000000105e+02,1.247120670000000189e+02,1.198967350000000067e+02,1.978113779999999906e+02,2.412520529999999894e+02,1.904256589999999960e+02,1.285061650000000100e+02,8.888219200000000342e+01,4.985841700000000287e+01,-8.149513999999999925e+00,-1.251896299999999940e+01,3.097339999999999982e+00,2.961053899999999928e+01,-4.626548800000000483e+01,-4.288931800000000294e+01,-4.077089000000000141e+01,-4.529096799999999945e+01,-8.293887900000000002e+01,-9.490706400000000542e+01,-1.062074779999999805e+02
-2.367706650000000081e+02,-2.345024349999999913e+02,-1.795153339999999957e+02,-1.490624410000000069e+02,-8.206046200000000113e+01,-1.048440410000000043e+02,-7.663568899999999928e+01,-5.165269999999999584e+00,4.171843700000000155e+01,-1.361761199999999938e+01,-1.567685499999999976e+01,-9.261816399999999305e+01,-1.328983259999999973e+02,-1.568395440000000178e+02,-1.589123340000000155e+02,-1.538242610000000070e+02,-1.263644100000000066e+02,-1.686115039999999965e+02,-1.655880319999999983e+02,-9.416178899999998464e+01,-1.048121249999999804e+02,-1.137281720000000007e+02,-6.893122999999999934e+01,-7.141709500000000332e+01
-4.245003599999999722e+01,-1.845790099999999967e+01,-5.797527999999999793e+01,-1.121973200000000048e+01,3.217999999999999194e-01,-1.914341399999999993e+01,-5.629245900000000091e+01,-5.849176500000000090e+01,-5.688349099999999936e+01,-3.738303000000000154e+00,1.278397599999999912e+01,-6.475710300000000075e+01,-2.442116100000000145e+01,-4.265450999999998771e+00,7.894268399999999986e+01,1.681967999999999961e+02,1.223508989999999983e+02,2.059096220000000130e+02,-9.385289999999999466e+00,2.632322999999999524e+00,2.481241599999999892e+01,-1.591603319999999826e+02,-1.409257099999999809e+02,-1.986287199999999871e+02
-1.041787510000000054e+02,-8.084981799999999907e+01,-2.740108199999999883e+01,2.842961800000000139e+01,5.030217300000000336e+01,3.109697999999999851e+00,7.383119999999999905e+00,-4.897581699999999927e+01,-4.220745000000000147e+01,-8.666705400000000736e+01,-6.182534700000000072e+01,-1.899434579999999926e+02,-2.173499700000000132e+02,-1.997150619999999890e+02,-2.152838319999999896e+02,-1.918275350000000117e+02,-7.670305599999998947e+01,-1.070808329999999984e+02,-1.474986890000000130e+02,-1.137100039999999979e+02,-8.178664200000000051e+01,-6.375850599999999702e+01,-6.960364600000001190e+01,-1.124513239999999996e+02
-1.201796340000000214e+02,-2.854641099999999909e+01,6.063929200000000463e+01,1.020843679999999978e+02,1.391465259999999944e+02,1.169797920000000033e+02,6.663642200000001026e+01,1.500297419999999988e+02,1.493136039999999980e+02,1.402590920000000096e+02,1.148614840000000044e+02,1.682708600000000132e+01,-1.002098200000000006e+01,8.054786999999999253e+00,5.791683199999999943e+01,9.191830400000000623e+01,1.104515179999999930e+02,1.598299379999999701e+02,1.082089679999999987e+02,2.183756590000000131e+02,1.592706699999999955e+02,1.215543480000000045e+02,1.466196009999999887e+02,1.645358050000000105e+02
2.330859100000000126e+02,2.285845150000000103e+02,2.395765309999999886e+02,2.735813670000000002e+02,3.341262050000000272e+02,3.917899850000000015e+02,3.960639659999999935e+02,4.498322120000000268e+02,4.394449839999999767e+02,4.032919049999999856e+02,3.329224510000000237e+02,2.180807039999999972e+02,1.469267219999999838e+02,1.226955719999999985e+02,1.294404900000000112e+02,1.786729909999999961e+02,2.065033589999999890e+02,2.410744469999999922e+02,2.384458459999999889e+02,2.560063069999999925e+02,2.362984639999999956e+02,2.143044449999999870e+02,2.225370519999999885e+02,1.989859999999999900e+02
-5.703449999999998354e+00,-2.598658199999999852e+01,-4.108464200000000233e+01,-3.335407500000000169e+01,3.019288999999999223e+00,2.973206599999999966e+01,1.520968119999999999e+02,3.156280950000000303e+02,2.998225009999999884e+02,2.635831969999999842e+02,2.870031549999999925e+02,2.596439589999999953e+02,9.155154400000000692e+01,4.172658500000000004e+01,1.506293999999999933e+01,-3.680918700000000143e+01,1.913039699999999854e+01,-9.717909999999999826e+00,-7.910659999999998249e-01,3.239512400000000270e+01,-6.009780700000000309e+01,-7.320443000000000211e+01,-7.731747599999999920e+01,-9.242344400000000348e+01
-1.093775600000000026e+02,-1.084332349999999963e+02,-3.749952600000000302e+01,2.289604100000000031e+01,-3.689311000000000007e+00,7.395237099999999941e+01,1.516270529999999894e+02,3.166325659999999971e+02,2.982003270000000157e+02,2.622501849999999877e+02,2.135634019999999964e+02,2.974484079999999722e+02,3.174712080000000469e+02,2.244829210000000046e+02,1.720218629999999962e+02,1.757851110000000290e+02,1.314265659999999798e+02,1.332850070000000073e+02,1.581315439999999910e+02,1.325818810000000099e+02,2.313738250000000107e+02,2.229940789999999993e+02,2.964655579999999873e+02,2.177353940000000136e+02
2.133029669999999953e+02,2.572337699999999927e+02,2.387209279999999865e+02,3.399738150000000019e+02,3.558487150000000270e+02,3.194543510000000310e+02,2.734477640000000065e+02,2.836044360000000211e+02,3.435787369999999896e+02,2.030090470000000096e+02,1.270161379999999980e+02,1.047687779999999975e+02,2.108130399999999938e+01,2.339641999999999911e+01,6.983986999999999945e+00,1.217908560000000051e+02,8.886121500000000140e+01,4.485360600000000630e+01,9.275240200000000357e+01,1.152000050000000044e+02,2.149384410000000116e+02,2.419728770000000111e+02,1.501880449999999882e+02,8.609656699999999319e+01
2.571097340000000031e+02,2.609347360000000435e+02,2.430960509999999886e+02,2.633054890000000228e+02,3.317723379999999906e+02,3.399316489999999931e+02,2.290217749999999910e+02,2.242104889999999955e+02,1.868135010000000023e+02,1.247460460000000069e+02,3.386666400000000010e+01,1.189427399999999935e+01,5.336481899999999712e+01,1.626685980000000029e+02,1.748471539999999891e+02,1.211205690000000033e+02,9.828747500000000059e+01,8.771435600000000932e+01,1.396949590000000114e+02,1.646777350000000126e+02,1.685898200000000031e+02,2.290694479999999942e+02,9.009166000000000452e+01,1.552023609999999962e+02
3.053833500000000072e+02,2.625572950000000105e+02,2.800632500000000391e+02,3.115830879999999752e+02,3.251378520000000094e+02,3.421098329999999805e+02,3.717704229999999939e+02,4.039296459999999911e+02,4.684366140000000200e+02,4.318461330000000089e+02,4.055731349999999793e+02,3.953819240000000264e+02,3.421026780000000258e+02,4.037612940000000208e+02,3.022682649999999853e+02,2.427217149999999890e+02,1.630337089999999876e+02,1.924249220000000093e+02,1.449079280000000267e+02,2.532465939999999875e+02,2.692474470000000224e+02,2.377515160000000094e+02,2.547904350000000022e+02,2.698765200000000277e+02
1.348164469999999824e+02,1.120678740000000033e+02,1.001818990000000014e+02,9.273804199999999298e+01,1.010142629999999997e+02,1.661162120000000186e+02,1.610076889999999992e+02,1.657322720000000231e+02,1.507343349999999873e+02,1.635408820000000105e+02,2.937148950000000127e+02,1.929618859999999927e+02,1.490760829999999828e+02,1.750561959999999999e+02,1.724640039999999885e+02,1.631284410000000094e+02,1.937685480000000098e+02,2.191345110000000034e+02,9.131291799999999625e+01,1.538023959999999875e+02,1.653958230000000071e+02,1.523818449999999984e+02,1.144704480000000046e+02,1.247554590000000019e+02
1.419756970000000535e+02,1.541917439999999999e+02,1.721980180000000189e+02,1.947002430000000004e+02,2.265379470000000026e+02,1.646569729999999936e+02,1.681158269999999959e+02,3.370082600000000639e+01,3.711357399999999984e+01,1.196267500000000155e+02,9.601251200000000097e+01,1.291584700000000225e+02,7.591174300000000130e+01,6.037839199999999806e+01,1.403963130000000206e+02,9.133240100000000439e+01,8.984773400000000265e+01,7.465239800000000514e+01,3.872064000000000306e+01,9.185344999999999516e+01,4.158518600000000021e+01,-4.917161000000000115e+00,9.444262000000001933e+00,3.158675600000000117e+01
2.510210800000000120e+01,3.855400099999999952e+01,7.187180800000000147e+01,5.316542199999999951e+01,5.119826900000000336e+01,3.040533900000000145e+01,-1.120868300000000772e+01,5.726809900000000653e+01,5.713610400000000311e+01,1.459043999999999919e+01,-5.164379199999999770e+01,3.067437599999999875e+01,-1.216975700000000060e+01,1.567961099999999952e+01,6.188905900000000315e+01,1.109572700000000012e+01,8.594880399999999554e+01,6.512472599999999545e+01,-6.443889000000000422e+00,2.229136000000000095e+01,-3.094603000000000392e+01,-1.077994840000000067e+02,-1.376645249999999976e+02,-3.939043499999999653e+01
-5.429519799999999918e+01,3.894327499999999986e+01,1.152210900000000038e+02,5.440990500000000196e+01,7.397167299999999557e+01,1.496925239999999917e+02,1.373512450000000058e+02,1.545790599999999984e+02,1.038630950000000013e+02,3.251159899999999681e+01,-6.817186000000000412e+00,-6.695658599999998728e+01,-7.906263099999999611e+01,-9.378481200000000229e+01,-7.349147399999999664e+01,-6.136116400000000226e+01,-8.014106799999998998e+01,-3.792391700000000299e+01,-3.516300400000000081e+01,9.810712999999999795e+00,-7.626145999999998537e+00,-7.066658799999999019e+01,-1.309445549999999798e+02,-1.233246199999999959e+02
-1.295045590000000004e+02,-1.069594560000000030e+02,-1.004241240000000062e+02,-6.326501100000000122e+01,-5.316813599999999695e+01,-2.045732100000000031e+01,1.874498100000000989e+01,8.570368400000000975e+01,2.323909099999999484e+01,-5.093319400000000030e+01,-8.088454399999999112e+01,-7.674402899999999761e+01,-1.425204280000000097e+02,-1.887620000000000298e+00,4.611925399999999797e+01,1.051873999999999931e+01,2.360666100000000256e+01,2.391561000000000092e+01,-4.487129399999999890e+01,1.286182100000000084e+01,-2.226497200000000376e+01,-2.464623800000000031e+01,-1.465394990000000064e+02,-1.159172999999999973e+02
-3.854945899999999881e+01,-2.731590200000000124e+01,-1.391346200000000088e+01,4.665270000000000805e-01,1.046631200000000028e+01,1.265441500000000197e+01,1.478162999999999982e+01,5.587475899999999740e+01,5.295329900000000123e+01,2.080686700000000044e+01,-3.173403000000000063e+01,-5.349102899999999750e+01,-6.668260999999999683e+01,6.561751999999999363e+00,-4.511020200000000102e+01,-7.088625600000000304e+01,-9.011165800000000559e+01,-1.338953589999999849e+02,-1.705640239999999892e+02,-1.231008700000000005e+02,-1.131798239999999964e+02,1.746845900000000285e+01,-5.022567200000000298e+01,-5.803258300000000247e+01
-5.784975000000000023e+01,-1.167324940000000026e+02,-7.401106299999999294e+01,-2.278105100000000149e+01,-1.618415600000000154e+01,-1.368995600000000046e+01,-4.702299100000000465e+01,-4.214620100000000491e+01,-5.400914499999999663e+01,-6.000419399999999825e+01,-8.305948899999999924e+01,-1.003318139999999943e+02,-1.537476810000000000e+02,-2.146938079999999900e+02,-2.468578129999999931e+02,-1.801745109999999954e+02,-9.681531900000000235e+01,-1.350876000000000055e+01,8.384139999999997706e-01,3.302730200000000593e+01,5.169402699999999840e+01,1.139478280000000012e+02,5.468796700000000044e+01,5.671761399999999753e+01
-3.063064400000000376e+01,-1.848860600000000076e+01,-1.546514499999999970e+01,-2.482710000000000150e+01,-1.044480000000000297e+00,-3.372751999999999839e+01,-2.851284100000000166e+01,1.865576400000000135e+01,-1.579025900000000071e+01,1.061838699999999989e+02,1.681383419999999944e+02,1.133693049999999971e+02,-3.441919199999999535e+01,-1.714122000000000128e+02,-2.197073570000000018e+02,-1.563548769999999877e+02,-2.258790349999999876e+02,-1.575344570000000033e+02,-1.233616389999999967e+02,-1.329522390000000200e+02,-7.226978600000001052e+01,-7.407071299999999781e+01,-9.416575500000000432e+01,-2.232581499999999508e+01
-1.250678600000000351e+01,-9.272783000000003995e+00,1.533857999999999500e+00,2.910375700000000165e+01,6.393438600000000349e+01,5.313597099999999784e+01,6.656439399999999296e+01,2.470016599999999940e+01,9.550769499999999823e+01,1.395584629999999891e+02,2.055414040000000000e+02,1.873301410000000260e+02,1.432138009999999895e+02,1.191763849999999962e+02,1.471772160000000156e+02,1.260751410000000021e+02,1.758810799999999972e+02,2.046733370000000036e+02,1.384367199999999798e+02,1.254784889999999962e+02,8.951116700000000037e+01,3.532644299999999760e+01,1.310067800000000027e+01,7.942403000000002322e+00
1.020476999999999634e+00,3.271987500000000182e+01,1.292515599999999942e+01,6.974318000000000239e+00,2.426397300000000001e+01,5.483272999999999797e+01,1.447700299999999629e+01,-8.127457300000000373e+01,-5.116509000000000640e+01,9.879844900000000507e+01,1.399355199999999968e+02,1.672637119999999982e+02,1.937722090000000037e+02,2.227419150000000059e+02,2.558332609999999931e+02,2.663794639999999845e+02,3.146374359999999797e+02,2.607319689999999923e+02,6.939351300000001288e+01,3.922284700000000157e+01,4.049352499999999822e+01,-3.881281899999999752e+01,-1.936879300000000370e+01,-6.430504600000000437e+01
-6.358290699999999163e+01,-8.332253099999999790e+01,-1.068548590000000047e+02,-1.092841159999999974e+02,-1.055440459999999945e+02,-1.396619939999999929e+02,-1.637897879999999873e+02,-3.017028540000000021e+02,-2.033084959999999910e+02,-8.937056600000001083e+01,5.000771199999999794e+01,1.507303850000000125e+02,9.261642200000000003e+01,2.210396330000000091e+02,2.342720860000000016e+02,2.852384480000000053e+02,2.822316910000000121e+02,2.985084540000000288e+02,1.755141229999999837e+02,1.778570670000000007e+02,1.165643230000000017e+02,6.821229499999999746e+01,1.025226200000000034e+02,1.252078980000000001e+02
2.584293779999999856e+02,2.275371150000000000e+02,1.851138589999999908e+02,1.512197579999999846e+02,1.115311580000000049e+02,3.698424800000000090e+01,4.028693700000000177e+01,-2.302230600000000038e+01,-1.711580900000000227e+01,8.422778300000000229e+01,2.391315160000000049e+02,2.272971900000000005e+02,2.128766540000000020e+02,2.132202120000000036e+02,2.696624209999999948e+02,2.812037280000000123e+02,2.588412060000000565e+02,2.002703999999999951e+02,2.018116219999999998e+02,1.558768570000000011e+02,1.738758919999999932e+02,1.588863399999999899e+02,2.329692790000000002e+02,1.728342750000000194e+02
1.373826870000000042e+02,1.911671359999999993e+02,1.923364109999999982e+02,2.397866569999999911e+02,1.468750290000000120e+02,1.346876469999999983e+02,1.930609709999999950e+02,1.470259550000000104e+02,9.324215300000000184e+01,4.014410000000000167e+01,-5.394009400000000198e+01,-1.633165599999999884e+01,-2.646787999999999919e+00,-4.047562200000000132e+01,-6.643065199999999493e+01,-1.146097469999999987e+02,-4.921051700000000295e+01,-2.022703500000000076e+01,-5.438602400000000614e+01,-2.160132899999999978e+01,-5.596595400000000353e+01,-2.364660999999999902e+00,5.872025000000000716e+00,7.139092999999999734e+01
-5.071509499999999804e+01,-1.713976299999999853e+01,2.205572000000000088e+00,-8.886903699999999162e+01,-9.188299700000000314e+01,-1.056107480000000010e+02,-1.274784290000000055e+02,-1.383140530000000012e+02,-2.190592369999999960e+02,-2.222974319999999864e+02,-2.770748730000000251e+02,-2.976735850000000028e+02,-3.090468220000000201e+02,-3.393027549999999906e+02,-3.450004160000000297e+02,-3.836438719999999876e+02,-3.619672229999999900e+02,-2.380963790000000131e+02,-1.989965709999999888e+02,-2.300377230000000282e+02,-2.594468350000000214e+02,-2.138228799999999978e+02,-1.829206590000000006e+02,-1.832031159999999943e+02
-1.254699650000000020e+02,-1.429410589999999956e+02,-9.429514299999999594e+01,-8.347040300000000457e+01,-1.011549229999999966e+02,-9.600544800000000123e+01,-3.186245999999997025e+00,-1.967702900000000099e+01,-6.165174100000000834e+01,-1.132479340000000008e+02,-1.083375999999999948e+02,-3.988779499999999700e+01,-7.903912200000000610e+01,-7.886928199999999833e+01,-1.272690450000000055e+02,-4.911423000000000627e+01,-1.772955000000003167e+00,-6.239053499999999985e+01,-4.494796500000000350e+01,-2.928361500000000106e+01,-3.619251000000000218e+00,-4.418510000000000559e+01,-6.525710300000000075e+01,-7.099837800000000243e+01
-1.141265010000000046e+02,-1.566804520000000025e+02,-2.029839969999999880e+02,-2.214812489999999912e+02,-2.444787210000000073e+02,-3.057245540000000119e+02,-3.133294329999999945e+02,-3.490197840000000156e+02,-3.438997409999999491e+02,-2.931242950000000178e+02,-2.690725390000000061e+02,-1.109550980000000067e+02,9.016845999999999250e+00,9.935733500000000618e+01,1.089735150000000061e+02,3.612658100000000161e+01,-2.646296699999999902e+01,-7.346461999999999648e+01,-6.661885200000000395e+01,-2.601408800000000099e+01,-5.361660899999999685e+01,-1.114868390000000034e+02,-1.053100380000000058e+02,-1.001431469999999990e+02
2.697328500000000417e+01,8.776567199999999502e+01,8.402553100000000086e+01,8.619135099999999738e+01,1.100749590000000069e+02,1.376133379999999988e+02,1.371164610000000152e+02,6.801165999999999201e+01,1.162029800000000002e+01,-2.475686999999999927e+01,-1.012110999999999983e+01,-5.626706000000000074e+01,-8.299890899999999760e+01,-2.267573960000000000e+02,-4.039703460000000064e+02,-3.777786439999999857e+02,-3.474017269999999940e+02,-1.759421929999999463e+02,-8.404492400000000885e+01,-2.664474800000000343e+01,-8.273355000000000459e+00,-1.272083399999999997e+01,-7.663660000000014350e-01,8.760161700000000451e+01
4.707853399999999766e+01,7.060333099999999718e+01,9.320140600000000575e+01,1.142563609999999983e+02,1.379905310000000043e+02,1.560875220000000070e+02,2.873830520000000206e+02,2.285104660000000081e+02,2.423931320000000085e+02,2.222688249999999925e+02,2.959319000000000415e+02,3.584749620000000050e+02,3.328170920000000024e+02,3.014249599999999987e+02,2.952979190000000358e+02,2.754665909999999940e+02,2.332645070000000089e+02,2.737402529999999956e+02,2.531036029999999926e+02,2.255770269999999869e+02,1.897643860000000018e+02,1.934450370000000134e+02,1.396758219999999824e+02,2.069635199999999884e+02
1.927915810000000079e+02,2.668615869999999859e+02,2.369612950000000069e+02,2.566470530000000281e+02,2.520350889999999993e+02,2.475255429999999990e+02,3.989758949999999800e+02,3.932895920000000274e+02,3.728092239999999720e+02,2.823705479999999852e+02,2.403988369999999861e+02,1.154059290000000004e+02,1.564297229999999956e+02,1.172840630000000033e+02,2.159754799999999975e+01,9.085876799999999776e+01,2.911462800000000328e+01,1.574514899999999962e+01,1.900318000000000040e+01,-3.785710100000000011e+01,3.127273500000000084e+01,-1.712374600000000413e+01,-8.588457000000000008e+00,2.827446499999999929e+01
7.371955900000000383e+01,6.567504700000000639e+01,7.065542400000001066e+01,8.324616299999999569e+01,1.112266719999999935e+02,1.674295529999999985e+02,2.224257770000000107e+02,1.023193700000000064e+02,2.014007799999999904e+01,-7.332147399999999493e+01,-2.991340319999999906e+02,-4.269899060000000190e+02,-4.905561000000000149e+02,-4.109374030000000175e+02,-4.122072420000000648e+02,-3.325004059999999981e+02,-4.070869850000000270e+02,-3.157465470000000209e+02,-2.893965779999999768e+02,-3.368664699999999925e+02,-3.221015130000000113e+02,-2.377924930000000074e+02,-3.192098700000000235e+02,-2.686837610000000041e+02
-2.391415869999999870e+02,-2.469163330000000087e+02,-2.948909030000000371e+02,-2.892697160000000167e+02,-2.914950770000000375e+02,-2.891514050000000111e+02,-2.451238309999999956e+02,-2.436167220000000100e+02,-2.410735220000000538e+02,-2.158193640000000073e+02,-1.073619829999999951e+02,-4.074996000000000151e+01,-2.689288099999999915e+01,2.503592499999999887e+01,1.115443600000000046e+01,4.806094999999999828e+01,6.068222500000000252e+01,3.899540799999999763e+01,4.182574999999999932e+01,-3.340330000000000155e+01,-1.070378749999999997e+02,-9.384437699999999438e+01,-8.119699099999999703e+01,-1.441785450000000139e+02
-1.841166179999999883e+02,-1.447193949999999916e+02,-1.130792579999999958e+02,-1.138441499999999991e+02,-1.335103790000000004e+02,-1.273204290000000043e+02,-5.225219299999999123e+01,-6.683320000000000505e+01,-3.276693800000000323e+01,-5.749421999999999144e+00,2.654152999999999096e+00,-2.506122000000001293e+00,-5.314677000000001428e+00,-5.799925100000000810e+01,-9.455943899999999758e+01,-1.135807369999999992e+02,-1.340275699999999972e+02,-1.084834830000000068e+02,-7.764746499999999685e+01,-7.344275799999999776e+01,-2.569793200000000155e+01,-6.123721500000000617e+01,-2.132315000000000538e+01,-9.186393999999999949e+00
-7.896097199999999816e+01,-8.438606100000001220e+01,-6.354600700000000302e+01,-5.619736699999999985e+01,-6.542619999999996772e-01,4.979549599999999998e+01,2.630283660000000054e+02,2.071036510000000135e+02,1.814391060000000095e+02,8.153691499999999337e+01,1.106791400000000039e+02,-1.175201830000000029e+02,-6.894986900000000674e+01,-5.686280299999999954e+01,-1.887646790000000010e+02,-3.060208580000000325e+02,-1.910016410000000064e+02,-1.513317679999999825e+02,-1.962341590000000053e+02,-2.779834609999999770e+02,-2.343246399999999880e+02,-2.498483699999999885e+02,-1.639325650000000110e+02,-1.021381410000000045e+02
-1.454614219999999989e+02,-1.828140549999999962e+02,-1.729068049999999914e+02,-1.709426449999999988e+02,-1.582662339999999972e+02,-1.264577979999999968e+02,-1.307536269999999945e+02,-1.913505419999999901e+02,-1.128655279999999976e+02,1.240395999999999965e+01,-4.423673300000000097e+01,-8.117351200000000233e+01,-4.786760300000000257e+01,-1.377483599999999910e+02,-1.248437449999999842e+02,-1.397674539999999865e+02,-1.274917420000000021e+02,-1.861675060000000030e+02,-1.490623439999999960e+02,-9.279720000000000368e+01,-2.629712300000000269e+01,-1.432952900000000227e+02,-9.080806900000000326e+01,-9.665439399999999637e+01
-2.948470000000000013e+01,2.832314000000000220e+00,3.947969200000000001e+01,2.693011100000000013e+01,8.450980300000000511e+01,3.012081799999999987e+01,2.626764599999999916e+01,4.357802300000000173e+01,7.071553500000000270e+01,2.302184139999999957e+02,1.921809880000000135e+02,1.774820059999999842e+02,6.316533199999999937e+01,5.837319200000000308e+01,3.112244799999999856e+01,-1.157003969999999953e+02,-1.045253680000000003e+02,-3.250109299999999735e+01,-4.627432000000000301e+01,-1.001581110000000052e+02,1.325794199999999989e+01,-1.240459270000000060e+02,-1.922663000000000011e+01,-1.878207099999999841e+01
