5.140999999999999659e+01,4.999000000000000199e+01,5.029999999999999716e+01,5.135999999999999943e+01,4.600000000000000000e+01,4.600000000000000000e+01,4.550000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,4.600000000000000000e+01,4.695000000000000284e+01,4.500000000000000000e+01,4.350000000000000000e+01,4.350000000000000000e+01,4.132000000000000028e+01,4.050000000000000000e+01,4.200000000000000000e+01,4.500000000000000000e+01,4.700000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,4.550000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01
4.400000000000000000e+01,4.400000000000000000e+01,4.400000000000000000e+01,4.400000000000000000e+01,4.150000000000000000e+01,4.150000000000000000e+01,4.800000000000000000e+01,4.896999999999999886e+01,4.728000000000000114e+01,5.200000000000000000e+01,5.200000000000000000e+01,5.300000000000000000e+01,5.500000000000000000e+01,5.800000000000000000e+01,5.750000000000000000e+01,5.178000000000000114e+01,5.363000000000000256e+01,5.049000000000000199e+01,5.400000000000000000e+01,5.400000000000000000e+01,5.200000000000000000e+01,4.750000000000000000e+01,4.400000000000000000e+01,4.050000000000000000e+01
4.050000000000000000e+01,4.992000000000000171e+01,4.000000000000000000e+01,3.700000000000000000e+01,3.700000000000000000e+01,3.900000000000000000e+01,5.100000000000000000e+01,5.500000000000000000e+01,5.900000000000000000e+01,5.400000000000000000e+01,7.000000000000000000e+01,6.800000000000000000e+01,6.046999999999999886e+01,5.827000000000000313e+01,6.190999999999999659e+01,6.465999999999999659e+01,5.650000000000000000e+01,7.418000000000000682e+01,9.481000000000000227e+01,7.765999999999999659e+01,6.800000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,6.000000000000000000e+01
5.600000000000000000e+01,5.600000000000000000e+01,5.600000000000000000e+01,5.600000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,5.332000000000000028e+01,5.500000000000000000e+01,5.450000000000000000e+01,5.300000000000000000e+01,5.300000000000000000e+01,6.250000000000000000e+01,5.500000000000000000e+01,5.500000000000000000e+01,5.943999999999999773e+01,5.592999999999999972e+01,6.700000000000000000e+01,6.700000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,5.153999999999999915e+01,5.053000000000000114e+01,4.300000000000000000e+01
4.050000000000000000e+01,4.000000000000000000e+01,3.500000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.500000000000000000e+01,4.000000000000000000e+01,4.200000000000000000e+01,4.450000000000000000e+01,4.900000000000000000e+01,4.600000000000000000e+01,4.450000000000000000e+01,4.450000000000000000e+01,5.161999999999999744e+01,5.064000000000000057e+01,5.282000000000000028e+01,5.850000000000000000e+01,5.850000000000000000e+01,5.267999999999999972e+01,5.400000000000000000e+01,5.400000000000000000e+01,5.200000000000000000e+01,3.000000000000000000e+01
2.200000000000000000e+01,2.000000000000000000e+01,3.150000000000000000e+01,2.500000000000000000e+01,2.900000000000000000e+01,4.000000000000000000e+01,4.900000000000000000e+01,5.696000000000000085e+01,7.929000000000000625e+01,5.031000000000000227e+01,4.900000000000000000e+01,4.628000000000000114e+01,4.628000000000000114e+01,4.700000000000000000e+01,4.600000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,4.600000000000000000e+01,5.240999999999999659e+01,4.942000000000000171e+01,4.761999999999999744e+01,4.539999999999999858e+01,4.399000000000000199e+01,4.215999999999999659e+01
4.125999999999999801e+01,4.067000000000000171e+01,4.032000000000000028e+01,4.000000000000000000e+01,4.034000000000000341e+01,4.120000000000000284e+01,4.693999999999999773e+01,4.954999999999999716e+01,5.196000000000000085e+01,5.050000000000000000e+01,5.022999999999999687e+01,5.021999999999999886e+01,4.913000000000000256e+01,4.656000000000000227e+01,4.590999999999999659e+01,4.814999999999999858e+01,4.500000000000000000e+01,5.328000000000000114e+01,5.465999999999999659e+01,5.360999999999999943e+01,5.321999999999999886e+01,5.315999999999999659e+01,5.328000000000000114e+01,5.325000000000000000e+01
4.450000000000000000e+01,4.450000000000000000e+01,4.450000000000000000e+01,4.450000000000000000e+01,4.450000000000000000e+01,4.450000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,5.050000000000000000e+01,6.100000000000000000e+01,5.900000000000000000e+01,5.500000000000000000e+01,5.200000000000000000e+01,5.000000000000000000e+01,4.628000000000000114e+01,4.914000000000000057e+01,5.170000000000000284e+01,5.657999999999999829e+01,7.282999999999999829e+01,5.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,4.500000000000000000e+01
5.000000000000000000e+01,5.000000000000000000e+01,4.700000000000000000e+01,4.650000000000000000e+01,4.450000000000000000e+01,4.335000000000000142e+01,4.450000000000000000e+01,4.200000000000000000e+01,4.200000000000000000e+01,4.200000000000000000e+01,4.292999999999999972e+01,4.300000000000000000e+01,4.300000000000000000e+01,4.300000000000000000e+01,4.300000000000000000e+01,4.700000000000000000e+01,4.700000000000000000e+01,5.200000000000000000e+01,5.400000000000000000e+01,5.100000000000000000e+01,5.100000000000000000e+01,5.100000000000000000e+01,5.100000000000000000e+01,5.000000000000000000e+01
5.000000000000000000e+01,5.000000000000000000e+01,5.050000000000000000e+01,5.029999999999999716e+01,5.175000000000000000e+01,5.492999999999999972e+01,5.511999999999999744e+01,5.150000000000000000e+01,5.218999999999999773e+01,7.154000000000000625e+01,6.459000000000000341e+01,5.150000000000000000e+01,5.660999999999999943e+01,5.150000000000000000e+01,4.675999999999999801e+01,4.653999999999999915e+01,5.000000000000000000e+01,4.850000000000000000e+01,5.000000000000000000e+01,5.031000000000000227e+01,5.100000000000000000e+01,5.100000000000000000e+01,5.200000000000000000e+01,5.888000000000000256e+01
5.100000000000000000e+01,5.000000000000000000e+01,4.800000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,4.700000000000000000e+01,5.150000000000000000e+01,5.150000000000000000e+01,5.600000000000000000e+01,7.600000000000000000e+01,7.600000000000000000e+01,7.300000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,6.500000000000000000e+01,6.500000000000000000e+01,6.500000000000000000e+01,6.100000000000000000e+01,6.050000000000000000e+01,5.613000000000000256e+01,5.681000000000000227e+01,5.604999999999999716e+01,5.517999999999999972e+01
5.314999999999999858e+01,5.235000000000000142e+01,5.360999999999999943e+01,4.700000000000000000e+01,4.600000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,6.009000000000000341e+01,5.747999999999999687e+01,5.542999999999999972e+01,5.409000000000000341e+01,5.304999999999999716e+01,5.000000000000000000e+01,5.000000000000000000e+01,4.900000000000000000e+01,4.900000000000000000e+01,5.628000000000000114e+01,5.734000000000000341e+01,5.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,5.227000000000000313e+01,4.989000000000000057e+01,4.735999999999999943e+01
3.900000000000000000e+01,3.900000000000000000e+01,3.350000000000000000e+01,3.350000000000000000e+01,3.400000000000000000e+01,3.850000000000000000e+01,3.600000000000000000e+01,3.650000000000000000e+01,4.000000000000000000e+01,4.100000000000000000e+01,4.200000000000000000e+01,4.350000000000000000e+01,4.200000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,5.300000000000000000e+01,5.172999999999999687e+01,5.400000000000000000e+01,5.257000000000000028e+01,4.800000000000000000e+01,5.110000000000000142e+01,5.035000000000000142e+01
5.232999999999999829e+01,5.150999999999999801e+01,5.195000000000000284e+01,5.190999999999999659e+01,5.203000000000000114e+01,5.252000000000000313e+01,5.446000000000000085e+01,5.714999999999999858e+01,5.820000000000000284e+01,5.821000000000000085e+01,5.820000000000000284e+01,5.629999999999999716e+01,5.432999999999999829e+01,5.250000000000000000e+01,5.300000000000000000e+01,5.400000000000000000e+01,5.300000000000000000e+01,6.310999999999999943e+01,6.236999999999999744e+01,6.178999999999999915e+01,6.004999999999999716e+01,5.871000000000000085e+01,5.635999999999999943e+01,5.614000000000000057e+01
5.735999999999999943e+01,5.496000000000000085e+01,5.434000000000000341e+01,5.388000000000000256e+01,5.336999999999999744e+01,5.425000000000000000e+01,5.496999999999999886e+01,5.710000000000000142e+01,5.802000000000000313e+01,5.867000000000000171e+01,6.300000000000000000e+01,6.300000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,4.900000000000000000e+01,5.857999999999999829e+01,6.700000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,6.700000000000000000e+01,6.050999999999999801e+01,6.057000000000000028e+01,6.000000000000000000e+01,5.499000000000000199e+01
5.450000000000000000e+01,5.363000000000000256e+01,5.379999999999999716e+01,4.628000000000000114e+01,4.628000000000000114e+01,5.421000000000000085e+01,5.465999999999999659e+01,4.700000000000000000e+01,4.600000000000000000e+01,4.400000000000000000e+01,4.696000000000000085e+01,4.700000000000000000e+01,4.892999999999999972e+01,4.100000000000000000e+01,5.025999999999999801e+01,5.434000000000000341e+01,5.000000000000000000e+01,5.400000000000000000e+01,5.400000000000000000e+01,4.950000000000000000e+01,4.950000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,4.850000000000000000e+01
5.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,5.100000000000000000e+01,5.100000000000000000e+01,5.100000000000000000e+01,5.650000000000000000e+01,5.750000000000000000e+01,5.585999999999999943e+01,5.400000000000000000e+01,4.900000000000000000e+01,4.850000000000000000e+01,4.850000000000000000e+01,4.700000000000000000e+01,4.850000000000000000e+01,5.325999999999999801e+01,6.042000000000000171e+01,7.232999999999999829e+01,7.232999999999999829e+01,6.278000000000000114e+01,6.089000000000000057e+01,5.924000000000000199e+01,5.824000000000000199e+01,4.900000000000000000e+01
4.921000000000000085e+01,4.947999999999999687e+01,4.946000000000000085e+01,4.935999999999999943e+01,5.646999999999999886e+01,5.739000000000000057e+01,5.000000000000000000e+01,5.327000000000000313e+01,5.242000000000000171e+01,5.050000000000000000e+01,5.000000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,4.829999999999999716e+01,5.600000000000000000e+01,5.500000000000000000e+01,5.650000000000000000e+01,5.550000000000000000e+01,5.550000000000000000e+01,6.800000000000000000e+01,6.400000000000000000e+01,5.657999999999999829e+01
5.900000000000000000e+01,5.900000000000000000e+01,5.900000000000000000e+01,5.900000000000000000e+01,6.492000000000000171e+01,5.850000000000000000e+01,5.850000000000000000e+01,1.060000000000000000e+02,1.070000000000000000e+02,8.700000000000000000e+01,7.339000000000000057e+01,6.000000000000000000e+01,6.000000000000000000e+01,5.850000000000000000e+01,5.850000000000000000e+01,5.850000000000000000e+01,5.800000000000000000e+01,5.800000000000000000e+01,1.158700000000000045e+02,1.155499999999999972e+02,9.100000000000000000e+01,5.900000000000000000e+01,7.720000000000000284e+01,7.050000000000000000e+01
7.173999999999999488e+01,7.142000000000000171e+01,7.146999999999999886e+01,7.154999999999999716e+01,7.100000000000000000e+01,7.379000000000000625e+01,1.073299999999999983e+02,1.140400000000000063e+02,1.060000000000000000e+02,6.050000000000000000e+01,6.050000000000000000e+01,6.404000000000000625e+01,5.900000000000000000e+01,5.525999999999999801e+01,5.900000000000000000e+01,6.354999999999999716e+01,5.800000000000000000e+01,5.950000000000000000e+01,1.040000000000000000e+02,1.040000000000000000e+02,6.300000000000000000e+01,6.300000000000000000e+01,6.000000000000000000e+01,6.900000000000000000e+01
5.900000000000000000e+01,5.800000000000000000e+01,5.800000000000000000e+01,5.500000000000000000e+01,5.500000000000000000e+01,5.900000000000000000e+01,6.150000000000000000e+01,9.600000000000000000e+01,8.900000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,4.600000000000000000e+01,5.300000000000000000e+01,6.100000000000000000e+01,5.800000000000000000e+01,5.900000000000000000e+01,5.300000000000000000e+01,4.700000000000000000e+01,5.000000000000000000e+01
4.534000000000000341e+01,4.400000000000000000e+01,3.822999999999999687e+01,3.822999999999999687e+01,3.850000000000000000e+01,3.863000000000000256e+01,3.900000000000000000e+01,4.200000000000000000e+01,4.200000000000000000e+01,4.200000000000000000e+01,4.931000000000000227e+01,4.797999999999999687e+01,3.500000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+01,4.100000000000000000e+01,4.800000000000000000e+01,5.300000000000000000e+01,5.300000000000000000e+01,5.300000000000000000e+01,5.300000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,6.200000000000000000e+01
5.203999999999999915e+01,4.753000000000000114e+01,4.228999999999999915e+01,3.668999999999999773e+01,4.200000000000000000e+01,4.700000000000000000e+01,4.700000000000000000e+01,4.900000000000000000e+01,4.700000000000000000e+01,4.700000000000000000e+01,4.715999999999999659e+01,5.081000000000000227e+01,4.925999999999999801e+01,4.907999999999999829e+01,4.931000000000000227e+01,5.200000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,6.300000000000000000e+01,6.300000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,6.350000000000000000e+01
6.100000000000000000e+01,6.100000000000000000e+01,5.550000000000000000e+01,5.550000000000000000e+01,5.700000000000000000e+01,6.500000000000000000e+01,6.900000000000000000e+01,7.378000000000000114e+01,7.300000000000000000e+01,5.600000000000000000e+01,4.815999999999999659e+01,4.800000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,5.100000000000000000e+01,6.160999999999999943e+01,7.400000000000000000e+01,8.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,8.000000000000000000e+01,7.500000000000000000e+01
5.672999999999999687e+01,5.672999999999999687e+01,5.900000000000000000e+01,6.600000000000000000e+01,6.385000000000000142e+01,6.915999999999999659e+01,6.000000000000000000e+01,9.750000000000000000e+01,1.000000000000000000e+02,6.800000000000000000e+01,6.300000000000000000e+01,5.996000000000000085e+01,5.900000000000000000e+01,5.650000000000000000e+01,5.650000000000000000e+01,5.900999999999999801e+01,5.902000000000000313e+01,7.600000000000000000e+01,8.232999999999999829e+01,6.150000000000000000e+01,5.800000000000000000e+01,5.800000000000000000e+01,5.800000000000000000e+01,5.500000000000000000e+01
5.300000000000000000e+01,5.200000000000000000e+01,5.167999999999999972e+01,5.000000000000000000e+01,4.800000000000000000e+01,4.840999999999999659e+01,5.000000000000000000e+01,6.865000000000000568e+01,8.712000000000000455e+01,7.462000000000000455e+01,6.543000000000000682e+01,6.097999999999999687e+01,6.500000000000000000e+01,6.768000000000000682e+01,6.850000000000000000e+01,6.900000000000000000e+01,6.900000000000000000e+01,6.748999999999999488e+01,7.100000000000000000e+01,7.070000000000000284e+01,6.400000000000000000e+01,6.300000000000000000e+01,6.100000000000000000e+01,5.332999999999999829e+01
5.263000000000000256e+01,5.195000000000000284e+01,5.110999999999999943e+01,5.060000000000000142e+01,4.600000000000000000e+01,4.500000000000000000e+01,4.600000000000000000e+01,4.800000000000000000e+01,4.900000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,4.400000000000000000e+01,4.300000000000000000e+01,2.610999999999999943e+01,4.100000000000000000e+01,4.303999999999999915e+01,4.800000000000000000e+01,5.000000000000000000e+01,5.300000000000000000e+01,5.000000000000000000e+01,5.599000000000000199e+01,5.514000000000000057e+01,5.445000000000000284e+01,5.246000000000000085e+01
4.932000000000000028e+01,4.796999999999999886e+01,4.693999999999999773e+01,4.525999999999999801e+01,4.550999999999999801e+01,4.100000000000000000e+01,4.200000000000000000e+01,5.800000000000000000e+01,6.100000000000000000e+01,6.100000000000000000e+01,5.700000000000000000e+01,3.000000000000000000e+01,2.500000000000000000e+01,3.800000000000000000e+01,4.200000000000000000e+01,5.153000000000000114e+01,4.500000000000000000e+01,4.850000000000000000e+01,5.200000000000000000e+01,5.350000000000000000e+01,4.550000000000000000e+01,4.500000000000000000e+01,4.450000000000000000e+01,3.800000000000000000e+01
4.300000000000000000e+01,4.300000000000000000e+01,4.199000000000000199e+01,4.013000000000000256e+01,3.990999999999999659e+01,4.600000000000000000e+01,4.725999999999999801e+01,5.400000000000000000e+01,5.400000000000000000e+01,5.000000000000000000e+01,5.150000000000000000e+01,5.200000000000000000e+01,5.200000000000000000e+01,5.400000000000000000e+01,5.400000000000000000e+01,5.400000000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01,5.500000000000000000e+01,5.500000000000000000e+01,5.400000000000000000e+01,5.900000000000000000e+01,5.900000000000000000e+01,5.900000000000000000e+01
5.800000000000000000e+01,6.000000000000000000e+01,5.500000000000000000e+01,5.475000000000000000e+01,5.478999999999999915e+01,5.506000000000000227e+01,4.750000000000000000e+01,4.750000000000000000e+01,5.139999999999999858e+01,4.970000000000000284e+01,4.000000000000000000e+01,4.000000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,4.300000000000000000e+01,4.550000000000000000e+01,6.550000000000000000e+01,7.400000000000000000e+01,9.200000000000000000e+01,8.556000000000000227e+01,6.102000000000000313e+01,6.000000000000000000e+01,6.300000000000000000e+01,6.300000000000000000e+01
6.100000000000000000e+01,6.000000000000000000e+01,5.420000000000000284e+01,5.407000000000000028e+01,5.424000000000000199e+01,5.560000000000000142e+01,5.765999999999999659e+01,6.700000000000000000e+01,9.200000000000000000e+01,7.900000000000000000e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.500000000000000000e+01,5.500000000000000000e+01,5.400000000000000000e+01,5.300000000000000000e+01,6.500000000000000000e+01,6.550000000000000000e+01,6.550000000000000000e+01,6.100000000000000000e+01,5.500000000000000000e+01,5.400000000000000000e+01,5.400000000000000000e+01,4.800000000000000000e+01
4.800000000000000000e+01,4.900000000000000000e+01,4.850000000000000000e+01,4.700000000000000000e+01,5.450000000000000000e+01,4.900000000000000000e+01,5.050000000000000000e+01,5.400000000000000000e+01,5.550000000000000000e+01,6.976000000000000512e+01,6.300000000000000000e+01,6.200000000000000000e+01,5.700000000000000000e+01,4.650000000000000000e+01,6.550000000000000000e+01,6.750000000000000000e+01,6.650000000000000000e+01,6.870000000000000284e+01,6.650000000000000000e+01,6.332999999999999829e+01,6.950000000000000000e+01,6.900000000000000000e+01,6.500000000000000000e+01,6.200000000000000000e+01
6.350000000000000000e+01,6.050000000000000000e+01,5.900000000000000000e+01,5.900000000000000000e+01,6.200000000000000000e+01,6.200000000000000000e+01,5.350000000000000000e+01,5.700000000000000000e+01,9.628000000000000114e+01,7.000000000000000000e+01,6.550000000000000000e+01,6.500000000000000000e+01,6.250000000000000000e+01,6.500000000000000000e+01,5.500000000000000000e+01,5.500000000000000000e+01,7.481999999999999318e+01,1.130000000000000000e+02,1.590000000000000000e+02,1.100000000000000000e+02,7.000000000000000000e+01,8.300000000000000000e+01,8.300000000000000000e+01,6.700000000000000000e+01
6.850000000000000000e+01,6.850000000000000000e+01,6.800000000000000000e+01,5.200000000000000000e+01,5.200000000000000000e+01,5.400000000000000000e+01,8.600000000000000000e+01,9.426999999999999602e+01,1.020000000000000000e+02,7.900000000000000000e+01,7.034000000000000341e+01,6.603000000000000114e+01,7.000000000000000000e+01,6.300000000000000000e+01,6.750000000000000000e+01,6.750000000000000000e+01,6.175999999999999801e+01,5.700000000000000000e+01,5.650000000000000000e+01,5.550000000000000000e+01,5.550000000000000000e+01,5.750000000000000000e+01,5.952000000000000313e+01,4.950000000000000000e+01
